frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1052,11:16:28.457,16.03,62.38,61.74,0.64,,18.9,1.9,40.6,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1053,11:16:28.520,16.05,62.31,61.83,0.48,,18.9,1.9,40.6,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1054,11:16:28.581,16.22,61.64,61.05,0.59,,18.9,1.9,40.6,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1055,11:16:28.644,16.14,61.96,61.57,0.4,,18.9,1.9,40.6,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1056,11:16:28.707,16.14,61.96,61.57,0.4,,18.9,1.9,40.6,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1057,11:16:28.769,16.17,61.84,61.41,0.43,,18.9,1.9,40.6,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1058,11:16:28.831,16.22,61.65,61.21,0.43,,18.9,1.9,40.6,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1059,11:16:28.891,16.77,59.62,59.2,0.41,,18.9,1.9,40.6,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1060,11:16:28.954,15.74,63.52,61.93,1.59,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1061,11:16:29.017,16.23,61.6,61.12,0.48,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1062,11:16:29.079,16.07,62.23,61.77,0.45,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1063,11:16:29.142,16.14,61.97,61.5,0.47,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1064,11:16:29.204,16.1,62.11,61.65,0.46,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1065,11:16:29.266,16.18,61.8,61.34,0.46,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1066,11:16:29.329,16.07,62.21,61.75,0.46,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1067,11:16:29.390,16.43,60.85,60.34,0.51,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1068,11:16:29.449,17.03,58.74,58.28,0.46,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1069,11:16:29.510,16.48,60.68,60.19,0.49,,19.8,30.0,40.5,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1070,11:16:29.574,15.78,63.36,61.3,2.06,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1071,11:16:29.637,16.14,61.95,61.51,0.45,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1072,11:16:29.698,16.24,61.58,61.13,0.45,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1073,11:16:29.760,16.23,61.62,61.17,0.45,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1074,11:16:29.821,16.43,60.87,60.4,0.48,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1075,11:16:29.881,16.9,59.17,58.72,0.45,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1076,11:16:29.944,16.1,62.1,61.66,0.45,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1077,11:16:30.006,16.17,61.85,61.37,0.47,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1078,11:16:30.068,16.1,62.11,61.64,0.48,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1079,11:16:30.130,16.2,61.74,61.28,0.46,,24.5,1.4,40.5,58.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1080,11:16:30.238,9.29,107.65,61.85,45.79,43.63,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1081,11:16:30.302,15.83,63.17,62.71,0.46,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1082,11:16:30.365,16.01,62.48,62.0,0.48,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1083,11:16:30.428,16.03,62.38,61.88,0.5,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1084,11:16:30.490,16.17,61.85,61.38,0.46,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1085,11:16:30.552,16.06,62.25,61.86,0.39,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1086,11:16:30.615,16.32,61.26,60.84,0.42,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1087,11:16:30.674,16.94,59.03,58.64,0.39,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1088,11:16:30.735,16.32,61.26,60.89,0.37,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1089,11:16:30.797,16.19,61.78,61.17,0.62,,24.0,19.4,40.6,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1090,11:16:30.861,15.9,62.88,61.04,1.84,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1091,11:16:30.924,16.07,62.24,61.84,0.4,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1092,11:16:30.985,16.27,61.47,61.07,0.4,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1093,11:16:31.047,16.34,61.18,60.8,0.39,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1094,11:16:31.106,16.98,58.9,58.51,0.38,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1095,11:16:31.167,16.39,61.0,60.63,0.37,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1096,11:16:31.229,16.3,61.34,60.94,0.4,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1097,11:16:31.292,16.11,62.06,61.68,0.38,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1098,11:16:31.354,16.24,61.59,61.18,0.41,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1099,11:16:31.416,16.26,61.52,61.14,0.37,,21.2,31.5,40.5,58.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1100,11:16:31.479,15.79,63.33,61.63,1.69,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1101,11:16:31.542,16.27,61.46,61.08,0.38,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1102,11:16:31.604,16.19,61.78,61.4,0.38,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1103,11:16:31.665,16.34,61.21,60.83,0.38,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1104,11:16:31.725,16.88,59.25,58.86,0.39,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1105,11:16:31.788,16.05,62.3,61.88,0.42,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1106,11:16:31.850,16.18,61.79,61.34,0.46,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1107,11:16:31.912,16.14,61.94,61.53,0.41,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1108,11:16:31.974,16.2,61.71,61.28,0.43,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1109,11:16:32.037,16.08,62.19,61.79,0.4,,20.1,64.0,40.4,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1110,11:16:32.099,16.27,61.47,59.2,2.27,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1111,11:16:32.161,16.28,61.42,60.96,0.46,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1112,11:16:32.224,16.04,62.35,61.82,0.52,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1113,11:16:32.286,16.15,61.91,61.43,0.47,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1114,11:16:32.348,16.16,61.89,61.42,0.47,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1115,11:16:32.409,16.31,61.3,60.84,0.46,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1116,11:16:32.472,16.1,62.11,61.65,0.46,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1117,11:16:32.534,16.27,61.46,60.99,0.47,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1118,11:16:32.596,16.13,61.99,61.52,0.47,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1119,11:16:32.656,16.83,59.4,58.93,0.47,,19.7,14.3,40.4,58.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1120,11:16:32.719,15.88,62.97,60.89,2.08,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1121,11:16:32.782,16.27,61.48,60.98,0.5,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1122,11:16:32.841,16.92,59.1,58.64,0.46,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1123,11:16:32.903,16.09,62.15,61.64,0.51,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1124,11:16:32.966,16.17,61.86,61.39,0.47,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1125,11:16:33.028,16.04,62.35,61.9,0.45,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1126,11:16:33.091,16.09,62.15,61.69,0.46,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1127,11:16:33.154,16.11,62.06,61.59,0.46,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1128,11:16:33.215,16.28,61.43,60.97,0.46,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1129,11:16:33.275,16.74,59.73,59.26,0.47,,23.0,50.8,40.5,58.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1130,11:16:33.339,15.71,63.67,61.57,2.1,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1131,11:16:33.402,16.07,62.21,61.73,0.48,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1132,11:16:33.462,16.92,59.09,58.7,0.39,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1133,11:16:33.524,16.15,61.9,61.49,0.41,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1134,11:16:33.586,16.27,61.46,61.07,0.39,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1135,11:16:33.648,16.23,61.63,61.25,0.38,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1136,11:16:33.710,16.18,61.82,61.24,0.58,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1137,11:16:33.772,16.2,61.72,61.34,0.38,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1138,11:16:33.834,16.2,61.73,61.31,0.43,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1139,11:16:33.896,16.13,62.0,61.62,0.38,,22.7,2.3,40.5,58.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1140,11:16:34.002,9.52,105.01,59.47,45.54,43.52,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1141,11:16:34.065,16.08,62.18,61.8,0.38,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1142,11:16:34.126,16.36,61.12,60.7,0.42,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1143,11:16:34.185,16.99,58.88,58.5,0.38,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1144,11:16:34.247,16.28,61.43,60.93,0.5,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1145,11:16:34.309,16.27,61.46,61.09,0.38,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1146,11:16:34.372,16.11,62.07,61.64,0.43,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1147,11:16:34.434,16.22,61.63,61.25,0.39,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1148,11:16:34.496,16.07,62.24,61.71,0.53,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1149,11:16:34.558,16.24,61.56,61.1,0.47,,25.5,38.7,40.6,58.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1150,11:16:34.621,15.9,62.89,60.86,2.04,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1151,11:16:34.681,16.95,58.98,58.54,0.44,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1152,11:16:34.744,16.09,62.15,61.63,0.51,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1153,11:16:34.806,16.23,61.63,61.16,0.46,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1154,11:16:34.865,16.95,58.99,58.53,0.46,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1155,11:16:34.927,16.09,62.15,61.68,0.47,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1156,11:16:34.990,16.22,61.64,61.17,0.46,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1157,11:16:35.052,16.12,62.05,61.58,0.47,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1158,11:16:35.114,16.25,61.55,61.06,0.48,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1159,11:16:35.176,16.07,62.22,61.76,0.46,,24.2,23.7,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1160,11:16:35.240,15.68,63.79,61.72,2.07,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1161,11:16:35.302,16.38,61.06,60.55,0.51,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1162,11:16:35.362,16.92,59.12,58.65,0.47,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1163,11:16:35.423,16.26,61.5,61.03,0.47,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1164,11:16:35.486,16.05,62.31,61.83,0.48,,24.2,52.1,40.6,58.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
