frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1088,11:08:56.174,16.0,62.51,62.12,0.39,,24.9,23.3,40.1,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1089,11:08:56.235,16.54,60.48,60.09,0.38,,24.9,23.3,40.1,55.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1090,11:08:56.297,16.07,62.21,60.15,2.07,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1091,11:08:56.359,16.43,60.86,60.41,0.45,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1092,11:08:56.419,16.58,60.3,59.91,0.39,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1093,11:08:56.480,16.54,60.48,60.0,0.48,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1094,11:08:56.541,16.58,60.31,59.85,0.46,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1095,11:08:56.604,15.82,63.22,62.75,0.47,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1096,11:08:56.669,15.72,63.63,63.17,0.46,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1097,11:08:56.732,15.84,63.15,62.67,0.48,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1098,11:08:56.793,16.39,61.03,60.54,0.49,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1099,11:08:56.854,16.53,60.51,60.04,0.47,,25.6,2.5,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1100,11:08:56.918,15.59,64.12,62.05,2.07,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1101,11:08:56.982,15.96,62.66,62.2,0.47,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1102,11:08:57.045,15.85,63.11,62.66,0.45,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1103,11:08:57.108,15.93,62.77,62.27,0.5,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1104,11:08:57.172,15.78,63.39,62.91,0.48,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1105,11:08:57.236,15.63,63.96,63.42,0.54,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1106,11:08:57.300,15.96,62.64,62.14,0.51,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1107,11:08:57.361,16.36,61.11,60.6,0.51,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1108,11:08:57.425,15.78,63.35,62.85,0.5,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1109,11:08:57.488,15.98,62.59,62.11,0.48,,26.8,36.2,40.2,55.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1110,11:08:57.550,16.07,62.23,60.07,2.16,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1111,11:08:57.613,16.04,62.34,61.88,0.45,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1112,11:08:57.677,15.88,62.98,62.5,0.48,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1113,11:08:57.738,16.31,61.3,60.83,0.47,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1114,11:08:57.800,16.14,61.95,61.47,0.48,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1115,11:08:57.863,15.93,62.77,62.3,0.47,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1116,11:08:57.927,15.8,63.28,62.82,0.46,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1117,11:08:57.990,15.97,62.63,62.17,0.46,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1118,11:08:58.054,15.9,62.9,62.44,0.46,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1119,11:08:58.116,15.97,62.61,62.15,0.46,,24.9,54.6,40.2,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1120,11:08:58.179,15.95,62.7,60.62,2.08,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1121,11:08:58.242,16.09,62.15,61.69,0.47,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1122,11:08:58.306,15.85,63.07,62.6,0.47,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1123,11:08:58.366,16.57,60.35,59.89,0.46,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1124,11:08:58.429,16.03,62.39,61.92,0.47,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1125,11:08:58.493,15.82,63.23,62.72,0.51,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1126,11:08:58.557,15.82,63.22,62.72,0.5,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1127,11:08:58.620,15.87,63.02,62.55,0.47,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1128,11:08:58.682,16.19,61.77,61.3,0.47,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1129,11:08:58.743,16.42,60.91,60.45,0.46,,25.5,47.9,40.3,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1130,11:08:58.808,15.55,64.33,62.25,2.08,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1131,11:08:58.872,15.79,63.35,62.88,0.46,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1132,11:08:58.935,15.78,63.36,62.89,0.46,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1133,11:08:58.998,15.97,62.62,62.14,0.47,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1134,11:08:59.061,15.97,62.62,62.16,0.46,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1135,11:08:59.124,15.93,62.79,62.32,0.47,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1136,11:08:59.189,15.81,63.26,62.69,0.57,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1137,11:08:59.252,15.81,63.24,62.76,0.48,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1138,11:08:59.315,15.88,62.99,62.51,0.48,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1139,11:08:59.379,15.8,63.27,62.79,0.49,,26.3,29.1,40.1,55.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1140,11:08:59.489,9.13,109.47,61.98,47.49,45.4,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1141,11:08:59.550,16.41,60.93,60.44,0.49,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1142,11:08:59.613,15.93,62.78,62.32,0.46,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1143,11:08:59.677,15.9,62.89,62.43,0.46,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1144,11:08:59.740,15.82,63.19,62.73,0.46,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1145,11:08:59.804,15.77,63.4,62.93,0.47,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1146,11:08:59.868,15.79,63.35,62.89,0.45,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1147,11:08:59.931,15.89,62.93,62.46,0.46,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1148,11:08:59.994,15.95,62.69,62.22,0.47,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1149,11:09:00.057,16.03,62.38,61.93,0.45,,23.9,63.0,40.1,55.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1150,11:09:00.119,16.02,62.42,60.3,2.12,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1151,11:09:00.183,15.83,63.17,62.7,0.47,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1152,11:09:00.247,15.69,63.73,63.26,0.47,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1153,11:09:00.308,16.52,60.52,60.05,0.47,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1154,11:09:00.372,15.86,63.06,62.6,0.46,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1155,11:09:00.435,15.77,63.43,62.96,0.47,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1156,11:09:00.499,15.75,63.48,63.03,0.46,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1157,11:09:00.563,15.8,63.28,62.82,0.46,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1158,11:09:00.626,15.94,62.72,62.25,0.47,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1159,11:09:00.689,15.96,62.65,62.19,0.47,,24.4,37.6,40.2,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1160,11:09:00.754,15.49,64.55,62.38,2.17,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1161,11:09:00.817,15.98,62.57,62.1,0.47,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1162,11:09:00.880,15.97,62.63,62.13,0.5,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1163,11:09:00.941,16.54,60.45,59.99,0.46,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1164,11:09:01.003,16.05,62.29,61.82,0.47,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1165,11:09:01.066,15.95,62.7,62.24,0.46,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1166,11:09:01.130,15.92,62.8,62.33,0.46,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1167,11:09:01.193,15.89,62.93,62.56,0.38,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1168,11:09:01.256,15.98,62.58,62.17,0.41,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1169,11:09:01.319,15.81,63.25,62.86,0.39,,24.4,52.4,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1170,11:09:01.384,15.68,63.76,62.06,1.7,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1171,11:09:01.445,16.53,60.5,60.11,0.39,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1172,11:09:01.508,15.95,62.69,62.28,0.41,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1173,11:09:01.571,15.81,63.27,62.87,0.4,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1174,11:09:01.635,15.78,63.36,62.96,0.41,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1175,11:09:01.699,15.74,63.53,63.12,0.4,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1176,11:09:01.764,15.52,64.42,63.98,0.44,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1177,11:09:01.829,15.54,64.36,63.88,0.49,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1178,11:09:01.892,15.84,63.11,62.69,0.43,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1179,11:09:01.955,15.86,63.07,62.61,0.46,,23.6,53.9,40.1,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1180,11:09:02.020,15.49,64.54,62.45,2.09,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1181,11:09:02.084,16.01,62.47,62.01,0.47,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1182,11:09:02.144,16.5,60.59,60.12,0.47,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1183,11:09:02.207,15.95,62.71,62.25,0.46,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1184,11:09:02.270,16.05,62.31,61.85,0.46,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1185,11:09:02.331,16.42,60.92,60.41,0.51,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1186,11:09:02.395,15.85,63.09,62.61,0.49,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1187,11:09:02.458,16.02,62.41,61.91,0.5,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1188,11:09:02.520,16.0,62.48,62.0,0.48,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1189,11:09:02.583,16.0,62.51,62.04,0.46,,21.9,2.3,40.1,55.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1190,11:09:02.648,15.46,64.67,62.61,2.07,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1191,11:09:02.712,16.0,62.51,62.05,0.46,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1192,11:09:02.775,15.92,62.8,62.34,0.46,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1193,11:09:02.838,15.89,62.93,62.46,0.47,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1194,11:09:02.901,15.88,62.96,62.5,0.47,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1195,11:09:02.964,15.96,62.67,62.13,0.54,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1196,11:09:03.028,15.9,62.9,62.39,0.51,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1197,11:09:03.091,15.98,62.57,62.07,0.5,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1198,11:09:03.152,16.35,61.16,60.66,0.5,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1199,11:09:03.214,16.11,62.08,61.62,0.46,,25.3,1.4,40.2,55.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1200,11:09:03.323,9.2,108.72,61.59,47.12,45.05,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1201,11:09:03.385,16.47,60.7,60.24,0.46,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1202,11:09:03.448,15.98,62.57,62.07,0.5,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1203,11:09:03.511,15.87,63.0,62.53,0.47,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1204,11:09:03.572,16.53,60.51,60.04,0.47,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1205,11:09:03.632,16.59,60.26,59.8,0.47,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1206,11:09:03.694,16.4,60.98,60.47,0.51,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1207,11:09:03.756,16.38,61.05,60.55,0.5,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1208,11:09:03.819,15.93,62.79,62.3,0.49,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1209,11:09:03.881,16.0,62.5,62.04,0.46,,25.0,2.1,40.1,55.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1210,11:09:03.946,15.46,64.69,62.61,2.08,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1211,11:09:04.010,15.97,62.6,62.15,0.46,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1212,11:09:04.071,16.44,60.84,60.36,0.47,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1213,11:09:04.134,15.97,62.62,62.14,0.47,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1214,11:09:04.197,15.93,62.78,62.29,0.5,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1215,11:09:04.259,16.34,61.19,60.68,0.51,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1216,11:09:04.320,16.49,60.65,60.13,0.52,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1217,11:09:04.383,15.84,63.13,62.66,0.47,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1218,11:09:04.447,15.89,62.95,62.48,0.47,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1219,11:09:04.508,16.5,60.61,60.14,0.46,,25.9,3.0,40.0,55.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1220,11:09:04.572,15.57,64.24,62.16,2.08,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1221,11:09:04.636,15.92,62.81,62.35,0.47,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1222,11:09:04.697,16.45,60.79,60.28,0.51,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1223,11:09:04.759,16.03,62.4,61.93,0.47,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1224,11:09:04.823,15.85,63.1,62.61,0.5,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1225,11:09:04.886,15.88,62.99,62.53,0.46,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1226,11:09:04.950,15.88,62.97,62.51,0.46,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1227,11:09:05.013,15.79,63.33,62.94,0.39,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1228,11:09:05.075,16.41,60.94,60.54,0.39,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1229,11:09:05.138,15.85,63.08,62.61,0.47,,20.9,1.3,40.1,56.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1230,11:09:05.203,15.48,64.61,62.29,2.32,,25.7,1.4,40.3,56.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
