frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
932,11:13:24.896,18.72,53.41,52.88,0.53,,20.4,2.6,39.9,52.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
933,11:13:24.953,17.58,56.87,56.35,0.51,,20.4,2.6,39.9,52.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
934,11:13:25.012,17.17,58.24,57.71,0.54,,20.4,2.6,39.9,52.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
935,11:13:25.070,17.15,58.31,57.78,0.53,,20.4,2.6,39.9,52.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
936,11:13:25.130,17.15,58.31,57.79,0.52,,20.4,2.6,39.9,52.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
937,11:13:25.188,17.21,58.12,57.59,0.53,,20.4,2.6,39.9,52.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
938,11:13:25.247,17.11,58.43,57.92,0.51,,20.4,2.6,39.9,52.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
939,11:13:25.305,17.19,58.18,57.66,0.52,,20.4,2.6,39.9,52.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
940,11:13:25.366,16.62,60.17,58.18,1.99,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
941,11:13:25.426,17.0,58.83,58.3,0.53,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
942,11:13:25.485,17.05,58.67,58.14,0.52,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
943,11:13:25.544,17.12,58.4,57.82,0.58,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
944,11:13:25.602,17.09,58.5,57.97,0.53,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
945,11:13:25.661,17.16,58.27,57.75,0.52,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
946,11:13:25.720,17.15,58.29,57.7,0.6,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
947,11:13:25.779,17.21,58.1,57.45,0.65,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
948,11:13:25.826,21.45,46.61,46.08,0.54,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
949,11:13:25.884,17.16,58.28,57.75,0.53,,20.3,31.4,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
950,11:13:25.945,16.7,59.88,57.8,2.08,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
951,11:13:26.004,17.2,58.15,57.54,0.61,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
952,11:13:26.062,17.26,57.93,57.41,0.53,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
953,11:13:26.121,17.03,58.73,58.2,0.53,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
954,11:13:26.180,17.21,58.09,57.54,0.55,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
955,11:13:26.238,17.28,57.87,57.35,0.52,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
956,11:13:26.286,21.23,47.1,46.58,0.52,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
957,11:13:26.340,18.76,53.32,52.8,0.52,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
958,11:13:26.397,17.4,57.48,56.95,0.53,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
959,11:13:26.456,17.27,57.92,57.36,0.55,,20.4,39.9,39.9,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
960,11:13:26.554,10.21,97.93,57.37,40.56,38.49,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
961,11:13:26.614,17.02,58.76,58.28,0.48,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
962,11:13:26.672,17.11,58.43,57.88,0.55,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
963,11:13:26.731,17.14,58.36,57.87,0.48,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
964,11:13:26.790,17.01,58.77,58.04,0.73,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
965,11:13:26.849,17.03,58.72,57.98,0.75,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
966,11:13:26.910,16.87,59.29,58.82,0.47,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
967,11:13:26.968,17.17,58.25,57.79,0.46,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
968,11:13:27.026,17.3,57.8,57.3,0.5,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
969,11:13:27.086,16.92,59.1,58.61,0.5,,20.2,6.2,39.8,52.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
970,11:13:27.134,20.75,48.2,46.12,2.08,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
971,11:13:27.188,18.91,52.87,52.4,0.48,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
972,11:13:27.246,17.28,57.86,57.37,0.49,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
973,11:13:27.305,17.29,57.84,57.38,0.46,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
974,11:13:27.363,17.11,58.44,57.98,0.47,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
975,11:13:27.422,17.21,58.1,57.6,0.5,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
976,11:13:27.481,17.22,58.06,57.6,0.46,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
977,11:13:27.528,21.48,46.55,46.07,0.47,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
978,11:13:27.581,18.96,52.74,52.26,0.48,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
979,11:13:27.637,17.98,55.61,55.15,0.46,,19.8,3.1,39.8,52.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
980,11:13:27.697,16.73,59.78,57.71,2.06,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
981,11:13:27.756,17.16,58.27,57.79,0.48,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
982,11:13:27.814,17.28,57.88,57.41,0.47,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
983,11:13:27.861,21.36,46.81,46.35,0.46,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
984,11:13:27.916,18.46,54.16,53.58,0.58,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
985,11:13:27.972,17.98,55.62,55.18,0.45,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
986,11:13:28.031,17.17,58.25,57.81,0.44,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
987,11:13:28.089,17.25,57.97,57.53,0.43,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
988,11:13:28.147,17.39,57.52,57.07,0.45,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
989,11:13:28.206,17.2,58.12,57.67,0.46,,20.1,53.3,39.8,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
990,11:13:28.255,20.44,48.92,46.47,2.46,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
991,11:13:28.310,18.69,53.52,52.99,0.53,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
992,11:13:28.368,17.26,57.95,57.4,0.54,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
993,11:13:28.426,17.25,57.97,57.52,0.45,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
994,11:13:28.484,17.28,57.88,57.44,0.44,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
995,11:13:28.543,17.27,57.89,57.41,0.48,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
996,11:13:28.602,17.14,58.35,57.87,0.48,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
997,11:13:28.649,21.42,46.69,46.24,0.45,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
998,11:13:28.703,18.81,53.17,52.68,0.49,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
999,11:13:28.758,18.09,55.28,54.82,0.46,,21.3,5.0,39.8,51.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1000,11:13:28.818,16.88,59.23,57.37,1.85,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1001,11:13:28.877,17.19,58.17,57.74,0.44,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1002,11:13:28.935,17.29,57.84,57.25,0.59,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1003,11:13:28.993,17.33,57.71,57.08,0.63,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1004,11:13:29.052,17.19,58.19,57.61,0.58,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1005,11:13:29.110,17.29,57.85,57.32,0.53,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1006,11:13:29.157,21.42,46.69,46.07,0.62,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1007,11:13:29.211,18.96,52.76,52.24,0.51,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1008,11:13:29.267,17.74,56.38,55.86,0.52,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1009,11:13:29.326,17.2,58.14,57.63,0.51,,19.4,63.7,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1010,11:13:29.385,16.92,59.1,57.21,1.89,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1011,11:13:29.445,17.15,58.32,57.8,0.53,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1012,11:13:29.492,21.48,46.56,46.01,0.55,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1013,11:13:29.545,18.9,52.91,52.37,0.53,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1014,11:13:29.601,17.8,56.16,55.62,0.54,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1015,11:13:29.660,17.28,57.88,57.33,0.54,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1016,11:13:29.719,17.19,58.18,57.64,0.55,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1017,11:13:29.767,20.81,48.05,47.5,0.54,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1018,11:13:29.820,18.89,52.95,52.38,0.56,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1019,11:13:29.879,17.26,57.95,57.49,0.46,,20.9,3.4,39.7,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1020,11:13:29.977,10.18,98.22,57.75,40.48,38.24,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1021,11:13:30.025,21.36,46.81,46.09,0.72,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1022,11:13:30.079,18.88,52.95,52.52,0.43,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1023,11:13:30.132,19.06,52.47,52.02,0.45,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1024,11:13:30.185,18.97,52.73,52.3,0.43,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1025,11:13:30.242,17.48,57.21,56.77,0.44,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1026,11:13:30.301,17.19,58.16,57.73,0.43,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1027,11:13:30.360,17.29,57.83,57.33,0.5,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1028,11:13:30.419,17.0,58.83,58.0,0.84,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1029,11:13:30.477,17.17,58.23,57.75,0.47,,22.8,64.1,39.7,51.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1030,11:13:30.537,16.73,59.77,57.22,2.55,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1031,11:13:30.597,17.09,58.5,58.06,0.44,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1032,11:13:30.656,17.04,58.7,58.14,0.56,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1033,11:13:30.715,17.1,58.48,57.77,0.71,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1034,11:13:30.762,21.49,46.54,46.08,0.46,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1035,11:13:30.814,19.19,52.12,51.64,0.48,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1036,11:13:30.870,18.18,55.0,54.54,0.46,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1037,11:13:30.928,17.42,57.39,56.97,0.42,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1038,11:13:30.986,17.27,57.89,57.42,0.47,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1039,11:13:31.044,17.36,57.6,57.13,0.47,,21.8,3.9,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1040,11:13:31.104,16.84,59.39,57.1,2.29,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1041,11:13:31.162,17.43,57.39,56.96,0.42,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1042,11:13:31.220,17.38,57.55,57.07,0.48,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1043,11:13:31.267,21.51,46.5,46.03,0.47,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1044,11:13:31.319,19.16,52.19,51.72,0.47,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1045,11:13:31.375,18.13,55.16,54.7,0.47,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1046,11:13:31.434,17.26,57.93,57.48,0.45,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1047,11:13:31.492,17.35,57.65,57.06,0.59,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1048,11:13:31.550,17.21,58.1,57.64,0.46,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1049,11:13:31.608,17.35,57.62,57.16,0.46,,24.3,24.4,39.9,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1050,11:13:31.669,16.46,60.75,57.84,2.91,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1051,11:13:31.728,17.35,57.63,57.21,0.42,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1052,11:13:31.786,17.29,57.85,57.39,0.46,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1053,11:13:31.844,17.34,57.66,57.21,0.45,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1054,11:13:31.903,17.13,58.36,57.91,0.45,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1055,11:13:31.961,17.23,58.05,57.58,0.47,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1056,11:13:32.008,21.55,46.41,45.94,0.47,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1057,11:13:32.062,18.95,52.78,52.27,0.51,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1058,11:13:32.119,17.57,56.93,56.39,0.54,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1059,11:13:32.177,17.3,57.81,57.35,0.46,,24.9,46.6,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1060,11:13:32.237,16.79,59.56,57.24,2.32,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1061,11:13:32.295,17.38,57.55,57.12,0.43,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1062,11:13:32.353,17.42,57.39,56.97,0.43,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1063,11:13:32.400,21.28,46.99,46.33,0.66,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1064,11:13:32.453,18.99,52.67,52.16,0.51,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1065,11:13:32.511,17.45,57.3,56.77,0.53,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1066,11:13:32.570,17.23,58.03,57.51,0.51,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1067,11:13:32.628,17.25,57.96,57.42,0.53,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1068,11:13:32.687,17.24,58.0,57.47,0.53,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1069,11:13:32.745,17.2,58.14,57.59,0.54,,24.6,4.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1070,11:13:32.795,20.26,49.37,46.95,2.42,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1071,11:13:32.850,18.59,53.81,53.27,0.54,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1072,11:13:32.909,16.98,58.91,58.34,0.56,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1073,11:13:32.968,17.05,58.65,58.08,0.57,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1074,11:13:33.028,16.96,58.95,58.14,0.81,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1075,11:13:33.086,17.24,58.02,57.25,0.76,,24.9,43.1,39.8,51.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
