frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1068,10:37:53.552,18.33,54.56,54.06,0.5,,21.2,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1069,10:37:53.607,18.22,54.89,54.39,0.5,,21.2,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1070,10:37:53.664,17.9,55.88,53.8,2.08,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1071,10:37:53.720,18.11,55.2,54.73,0.47,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1072,10:37:53.776,18.04,55.44,54.92,0.52,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1073,10:37:53.831,18.11,55.22,54.67,0.55,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1074,10:37:53.886,18.36,54.45,53.91,0.54,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1075,10:37:53.942,17.93,55.77,55.23,0.54,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1076,10:37:53.999,18.12,55.19,54.73,0.46,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1077,10:37:54.055,17.87,55.95,55.47,0.48,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1078,10:37:54.111,18.08,55.32,54.74,0.59,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1079,10:37:54.166,18.16,55.06,54.56,0.5,,21.1,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1080,10:37:54.253,11.56,86.53,56.41,30.12,27.99,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1081,10:37:54.316,16.11,62.06,61.53,0.52,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1082,10:37:54.375,17.07,58.58,58.02,0.56,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1083,10:37:54.433,17.27,57.89,57.39,0.5,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1084,10:37:54.490,17.91,55.84,55.35,0.49,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1085,10:37:54.546,17.99,55.6,55.07,0.53,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1086,10:37:54.602,18.09,55.26,54.77,0.49,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1087,10:37:54.658,18.07,55.34,54.86,0.48,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1088,10:37:54.713,18.09,55.29,54.8,0.49,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1089,10:37:54.769,18.19,54.97,54.48,0.49,,22.7,3.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1090,10:37:54.827,17.2,58.15,56.1,2.05,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1091,10:37:54.885,17.67,56.58,56.07,0.51,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1092,10:37:54.941,17.86,55.98,55.43,0.55,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1093,10:37:54.999,17.28,57.87,57.33,0.54,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1094,10:37:55.056,17.67,56.6,56.0,0.6,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1095,10:37:55.114,17.53,57.03,56.52,0.51,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1096,10:37:55.172,17.51,57.13,56.6,0.53,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1097,10:37:55.229,17.76,56.31,55.78,0.53,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1098,10:37:55.286,17.53,57.06,56.59,0.47,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1099,10:37:55.342,17.96,55.68,55.19,0.49,,23.5,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1100,10:37:55.400,17.48,57.21,54.88,2.34,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1101,10:37:55.458,17.58,56.87,56.41,0.46,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1102,10:37:55.514,17.99,55.6,55.12,0.48,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1103,10:37:55.570,17.83,56.08,55.58,0.5,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1104,10:37:55.629,17.29,57.84,57.36,0.48,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1105,10:37:55.687,17.36,57.6,56.73,0.88,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1106,10:37:55.744,17.76,56.3,55.75,0.55,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1107,10:37:55.796,19.34,51.71,51.11,0.6,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1108,10:37:55.849,18.84,53.09,52.54,0.55,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1109,10:37:55.904,18.53,53.96,53.4,0.55,,23.6,5.3,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1110,10:37:55.961,17.68,56.56,54.16,2.41,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1111,10:37:56.016,18.36,54.46,53.92,0.55,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1112,10:37:56.071,18.45,54.2,53.64,0.55,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1113,10:37:56.126,18.3,54.64,54.09,0.54,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1114,10:37:56.182,18.03,55.46,54.91,0.55,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1115,10:37:56.238,17.74,56.37,55.87,0.5,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1116,10:37:56.296,17.72,56.43,55.91,0.52,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1117,10:37:56.353,17.54,57.02,56.52,0.5,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1118,10:37:56.410,17.85,56.03,55.48,0.56,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1119,10:37:56.468,17.35,57.64,57.11,0.54,,22.3,21.8,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1120,10:37:56.527,16.9,59.17,56.75,2.43,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1121,10:37:56.585,17.73,56.41,55.91,0.5,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1122,10:37:56.642,17.57,56.91,56.41,0.5,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1123,10:37:56.699,17.73,56.39,55.87,0.52,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1124,10:37:56.756,17.55,56.97,56.47,0.5,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1125,10:37:56.815,17.24,58.02,57.5,0.52,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1126,10:37:56.870,18.22,54.87,54.33,0.54,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1127,10:37:56.926,18.02,55.48,54.98,0.51,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1128,10:37:56.983,17.79,56.21,55.42,0.79,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1129,10:37:57.039,17.86,55.98,55.42,0.56,,22.7,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1130,10:37:57.093,18.66,53.58,51.06,2.52,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1131,10:37:57.149,18.13,55.15,54.63,0.52,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1132,10:37:57.204,18.52,53.99,53.44,0.54,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1133,10:37:57.258,18.5,54.06,53.49,0.57,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1134,10:37:57.314,17.9,55.87,55.32,0.56,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1135,10:37:57.371,17.84,56.07,55.54,0.53,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1136,10:37:57.428,17.89,55.9,55.41,0.49,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1137,10:37:57.483,18.05,55.39,54.91,0.48,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1138,10:37:57.539,18.16,55.08,54.51,0.57,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1139,10:37:57.595,17.96,55.67,55.13,0.54,,21.3,4.8,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1140,10:37:57.684,11.3,88.49,57.78,30.71,28.15,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1141,10:37:57.743,17.13,58.38,57.86,0.52,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1142,10:37:57.803,16.97,58.92,58.03,0.9,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1143,10:37:57.860,17.47,57.25,56.58,0.67,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1144,10:37:57.917,17.77,56.28,55.77,0.51,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1145,10:37:57.973,18.05,55.39,54.86,0.53,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1146,10:37:58.024,19.71,50.73,50.14,0.6,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1147,10:37:58.078,18.87,53.0,52.45,0.55,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1148,10:37:58.129,19.58,51.06,50.49,0.58,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1149,10:37:58.183,18.86,53.02,52.48,0.55,,21.3,0.0,34.9,45.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1150,10:37:58.238,18.16,55.07,52.66,2.42,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1151,10:37:58.293,18.63,53.68,53.1,0.58,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1152,10:37:58.348,18.27,54.73,54.15,0.58,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1153,10:37:58.403,18.27,54.73,54.15,0.58,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1154,10:37:58.458,18.31,54.61,54.1,0.51,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1155,10:37:58.514,18.09,55.29,54.78,0.5,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1156,10:37:58.570,18.15,55.08,54.61,0.47,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1157,10:37:58.626,18.08,55.32,54.79,0.53,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1158,10:37:58.681,18.17,55.03,54.53,0.5,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1159,10:37:58.737,17.93,55.77,55.27,0.5,,23.6,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1160,10:37:58.795,17.35,57.62,55.5,2.12,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1161,10:37:58.853,17.63,56.72,56.05,0.67,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1162,10:37:58.911,17.49,57.18,56.61,0.57,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1163,10:37:58.968,17.6,56.83,56.27,0.56,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1164,10:37:59.025,17.68,56.56,56.03,0.52,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1165,10:37:59.082,17.54,57.01,56.46,0.55,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1166,10:37:59.140,17.65,56.66,56.14,0.51,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1167,10:37:59.197,17.65,56.66,56.11,0.55,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1168,10:37:59.255,17.31,57.77,57.22,0.55,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1169,10:37:59.313,17.47,57.24,56.66,0.58,,21.9,5.0,34.8,45.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1170,10:37:59.373,16.72,59.82,57.23,2.59,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1171,10:37:59.432,17.16,58.28,57.41,0.87,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1172,10:37:59.489,17.8,56.19,55.68,0.5,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1173,10:37:59.545,17.89,55.89,55.34,0.55,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1174,10:37:59.601,17.87,55.97,55.42,0.54,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1175,10:37:59.659,17.54,57.02,56.51,0.51,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1176,10:37:59.716,17.69,56.53,56.03,0.5,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1177,10:37:59.774,17.62,56.74,56.21,0.53,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1178,10:37:59.830,17.72,56.43,55.92,0.52,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1179,10:37:59.886,17.98,55.63,55.13,0.5,,20.4,2.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1180,10:37:59.945,17.22,58.06,55.63,2.43,,25.4,2.6,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
