frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
916,10:41:12.227,12.48,80.11,79.44,0.67,,22.2,1.9,35.9,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
917,10:41:12.307,12.59,79.41,78.77,0.64,,22.2,1.9,35.9,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
918,10:41:12.367,16.74,59.74,59.15,0.59,,22.2,1.9,35.9,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
919,10:41:12.436,14.49,68.99,68.42,0.57,,22.2,1.9,35.9,46.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
920,10:41:12.494,17.54,57.02,54.65,2.38,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
921,10:41:12.562,14.85,67.35,66.81,0.55,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
922,10:41:12.616,18.76,53.32,52.78,0.54,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
923,10:41:12.682,15.18,65.87,65.33,0.53,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
924,10:41:12.750,14.77,67.72,66.78,0.94,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
925,10:41:12.819,14.68,68.12,67.55,0.58,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
926,10:41:12.889,14.5,68.99,68.4,0.58,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
927,10:41:12.960,14.08,71.01,70.41,0.59,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
928,10:41:13.040,12.56,79.6,79.02,0.58,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
929,10:41:13.123,12.14,82.35,81.75,0.6,,21.3,0.0,35.9,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
930,10:41:13.206,12.09,82.74,80.0,2.74,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
931,10:41:13.271,15.86,63.04,62.46,0.58,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
932,10:41:13.339,14.66,68.21,67.63,0.58,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
933,10:41:13.420,12.51,79.95,79.37,0.58,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
934,10:41:13.502,12.22,81.8,81.23,0.58,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
935,10:41:13.561,16.91,59.15,58.57,0.58,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
936,10:41:13.631,14.67,68.18,67.62,0.56,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
937,10:41:13.711,12.5,80.0,79.41,0.58,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
938,10:41:13.793,12.27,81.49,80.9,0.59,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
939,10:41:13.853,16.73,59.78,59.17,0.62,,22.7,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
940,10:41:13.926,13.88,72.07,69.82,2.25,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
941,10:41:14.007,12.53,79.79,79.21,0.58,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
942,10:41:14.088,12.28,81.44,80.84,0.59,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
943,10:41:14.149,16.51,60.56,59.98,0.57,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
944,10:41:14.223,13.7,73.0,72.4,0.6,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
945,10:41:14.306,12.17,82.16,80.9,1.26,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
946,10:41:14.383,13.14,76.13,75.55,0.58,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
947,10:41:14.438,18.42,54.27,53.76,0.52,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
948,10:41:14.503,15.36,65.1,64.58,0.52,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
949,10:41:14.580,13.18,75.9,75.36,0.54,,22.1,0.0,35.9,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
950,10:41:14.661,12.32,81.15,78.73,2.41,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
951,10:41:14.743,12.43,80.46,79.87,0.59,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
952,10:41:14.803,16.69,59.93,59.06,0.86,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
953,10:41:14.872,14.54,68.78,67.86,0.92,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
954,10:41:14.953,12.44,80.36,79.43,0.93,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
955,10:41:15.034,12.39,80.71,80.06,0.65,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
956,10:41:15.095,16.72,59.8,59.17,0.64,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
957,10:41:15.164,14.73,67.87,67.24,0.63,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
958,10:41:15.219,18.32,54.58,53.99,0.59,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
959,10:41:15.285,15.08,66.33,65.7,0.63,,21.2,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
960,10:41:15.396,9.06,110.43,68.97,41.46,38.66,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
961,10:41:15.454,17.61,56.79,56.16,0.63,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
962,10:41:15.517,15.95,62.71,62.1,0.6,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
963,10:41:15.584,15.01,66.62,66.0,0.63,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
964,10:41:15.652,14.73,67.91,67.31,0.6,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
965,10:41:15.721,14.66,68.24,67.62,0.62,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
966,10:41:15.792,14.4,69.46,68.86,0.6,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
967,10:41:15.863,14.15,70.65,70.02,0.63,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
968,10:41:15.933,14.25,70.18,69.55,0.63,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
969,10:41:16.015,12.32,81.2,80.56,0.65,,21.8,0.0,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
970,10:41:16.100,11.89,84.09,81.42,2.67,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
971,10:41:16.161,16.47,60.7,60.12,0.58,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
972,10:41:16.231,14.4,69.47,68.87,0.59,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
973,10:41:16.312,12.42,80.52,79.72,0.8,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
974,10:41:16.397,11.85,84.37,83.74,0.63,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
975,10:41:16.449,19.34,51.7,50.64,1.06,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
976,10:41:16.515,15.47,64.66,64.06,0.6,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
977,10:41:16.590,13.37,74.82,74.19,0.62,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
978,10:41:16.669,12.77,78.29,77.69,0.6,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
979,10:41:16.750,12.47,80.22,79.54,0.68,,22.6,4.2,36.0,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
980,10:41:16.831,12.31,81.26,78.53,2.73,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
981,10:41:16.893,16.55,60.41,59.5,0.9,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
982,10:41:16.964,14.11,70.86,70.25,0.61,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
983,10:41:17.045,12.45,80.29,79.69,0.61,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
984,10:41:17.126,12.45,80.32,79.12,1.2,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
985,10:41:17.184,17.29,57.85,56.9,0.95,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
986,10:41:17.253,14.76,67.76,66.91,0.86,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
987,10:41:17.307,18.63,53.69,53.13,0.56,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
988,10:41:17.373,15.16,65.94,65.4,0.55,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
989,10:41:17.441,14.76,67.75,67.14,0.61,,22.0,4.2,36.0,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
990,10:41:17.512,14.17,70.6,67.87,2.73,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
991,10:41:17.590,13.0,76.94,76.31,0.62,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
992,10:41:17.671,12.51,79.94,79.38,0.55,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
993,10:41:17.753,12.17,82.17,81.21,0.96,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
994,10:41:17.812,17.04,58.68,57.99,0.69,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
995,10:41:17.883,14.34,69.76,69.16,0.6,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
996,10:41:17.963,12.66,79.02,78.07,0.95,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
997,10:41:18.045,12.17,82.16,81.55,0.61,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
998,10:41:18.126,12.42,80.52,79.9,0.62,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
999,10:41:18.185,17.04,58.68,58.1,0.58,,22.8,0.0,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1000,10:41:18.261,13.37,74.81,72.15,2.65,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1001,10:41:18.342,12.52,79.85,79.23,0.61,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1002,10:41:18.425,12.0,83.3,82.66,0.64,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1003,10:41:18.486,16.61,60.21,59.56,0.65,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1004,10:41:18.557,14.19,70.49,69.85,0.64,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1005,10:41:18.637,12.53,79.78,79.1,0.67,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1006,10:41:18.721,12.16,82.22,81.58,0.64,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1007,10:41:18.802,12.32,81.15,80.47,0.68,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1008,10:41:18.863,16.45,60.79,60.1,0.69,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1009,10:41:18.934,14.29,69.98,69.3,0.68,,22.5,3.2,35.8,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1010,10:41:19.016,12.21,81.87,79.1,2.77,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1011,10:41:19.101,11.92,83.88,83.23,0.65,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1012,10:41:19.183,12.33,81.12,80.41,0.71,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1013,10:41:19.245,16.23,61.63,60.99,0.63,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1014,10:41:19.318,13.77,72.6,71.94,0.66,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1015,10:41:19.399,12.46,80.24,79.6,0.64,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1016,10:41:19.481,12.3,81.31,80.62,0.69,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1017,10:41:19.564,12.1,82.67,82.0,0.67,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1018,10:41:19.647,12.18,82.1,81.41,0.69,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1019,10:41:19.732,11.85,84.41,83.75,0.66,,23.1,2.1,35.9,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1020,10:41:19.840,9.25,108.11,76.15,31.97,28.99,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1021,10:41:19.927,11.62,86.07,85.35,0.72,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1022,10:41:20.014,11.65,85.81,85.1,0.71,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1023,10:41:20.097,12.12,82.53,81.9,0.63,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1024,10:41:20.159,16.05,62.32,61.52,0.79,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1025,10:41:20.230,14.31,69.89,69.21,0.68,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1026,10:41:20.287,17.81,56.14,55.54,0.6,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1027,10:41:20.356,14.66,68.2,67.58,0.61,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1028,10:41:20.432,13.18,75.88,75.25,0.62,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1029,10:41:20.513,12.45,80.31,79.68,0.64,,20.9,0.0,36.0,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1030,10:41:20.597,11.92,83.86,81.12,2.75,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1031,10:41:20.658,16.58,60.32,59.65,0.68,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1032,10:41:20.729,14.32,69.82,69.2,0.62,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1033,10:41:20.811,12.2,81.96,81.26,0.7,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1034,10:41:20.894,12.08,82.81,82.14,0.67,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1035,10:41:20.975,12.4,80.62,79.98,0.64,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1036,10:41:21.037,16.46,60.77,60.02,0.74,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1037,10:41:21.104,15.13,66.09,65.52,0.57,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1038,10:41:21.175,14.03,71.3,70.75,0.54,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1039,10:41:21.231,17.91,55.83,55.27,0.55,,22.8,4.2,35.9,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1040,10:41:21.300,14.73,67.89,65.62,2.27,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1041,10:41:21.370,14.54,68.79,67.81,0.98,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1042,10:41:21.448,12.8,78.09,77.13,0.96,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1043,10:41:21.530,12.35,80.94,80.04,0.9,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1044,10:41:21.608,12.74,78.47,77.49,0.98,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1045,10:41:21.669,16.71,59.84,58.9,0.94,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1046,10:41:21.739,14.5,68.98,68.09,0.89,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1047,10:41:21.820,12.44,80.36,79.45,0.91,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1048,10:41:21.899,12.6,79.36,78.41,0.95,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1049,10:41:21.961,16.42,60.91,59.95,0.97,,25.5,3.2,36.0,46.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1050,10:41:22.033,13.88,72.02,69.38,2.64,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1051,10:41:22.114,12.5,79.98,79.39,0.59,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1052,10:41:22.195,12.43,80.45,79.87,0.59,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1053,10:41:22.255,16.8,59.53,58.93,0.6,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1054,10:41:22.324,14.69,68.06,67.47,0.58,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1055,10:41:22.404,12.43,80.43,79.84,0.59,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1056,10:41:22.488,12.2,82.0,81.38,0.62,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1057,10:41:22.565,12.92,77.43,76.8,0.62,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1058,10:41:22.627,16.44,60.81,60.23,0.58,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1059,10:41:22.700,13.65,73.26,72.67,0.58,,21.2,1.2,36.0,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
