frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1022,10:53:11.351,12.23,81.76,81.14,0.62,,21.7,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1023,10:53:11.440,11.31,88.41,87.78,0.63,,21.7,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1024,10:53:11.523,12.12,82.52,81.9,0.62,,21.7,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1025,10:53:11.586,16.09,62.14,61.52,0.62,,21.7,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1026,10:53:11.663,13.12,76.21,75.59,0.62,,21.7,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1027,10:53:11.748,11.86,84.29,83.66,0.62,,21.7,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1028,10:53:11.811,15.81,63.24,62.33,0.91,,21.7,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1029,10:53:11.884,13.78,72.58,71.64,0.93,,21.7,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1030,10:53:11.973,11.38,87.88,84.98,2.9,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1031,10:53:12.035,16.32,61.29,60.7,0.59,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1032,10:53:12.108,13.86,72.14,71.55,0.59,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1033,10:53:12.179,14.21,70.39,69.44,0.94,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1034,10:53:12.251,13.81,72.43,71.54,0.89,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1035,10:53:12.331,12.62,79.25,78.62,0.63,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1036,10:53:12.412,12.57,79.58,78.96,0.62,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1037,10:53:12.473,16.5,60.6,59.99,0.61,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1038,10:53:12.544,14.12,70.82,70.2,0.61,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1039,10:53:12.616,13.98,71.53,70.92,0.61,,20.4,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1040,10:53:12.698,12.2,81.99,79.65,2.34,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1041,10:53:12.776,13.03,76.75,76.14,0.62,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1042,10:53:12.856,12.58,79.47,78.94,0.52,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1043,10:53:12.915,17.09,58.5,57.94,0.56,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1044,10:53:12.985,14.32,69.83,69.25,0.58,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1045,10:53:13.068,12.08,82.77,82.17,0.6,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1046,10:53:13.155,11.76,85.04,84.45,0.58,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1047,10:53:13.239,11.95,83.66,83.05,0.61,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1048,10:53:13.306,14.99,66.73,66.11,0.62,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1049,10:53:13.385,12.69,78.81,78.23,0.58,,20.5,3.2,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1050,10:53:13.472,11.55,86.6,83.92,2.68,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1051,10:53:13.558,11.84,84.47,83.82,0.66,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1052,10:53:13.620,16.29,61.39,60.81,0.58,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1053,10:53:13.692,13.97,71.6,71.02,0.59,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1054,10:53:13.775,12.08,82.75,82.15,0.6,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1055,10:53:13.858,12.03,83.12,82.52,0.6,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1056,10:53:13.915,17.92,55.8,55.3,0.5,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1057,10:53:13.983,14.89,67.16,66.6,0.55,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1058,10:53:14.037,18.61,53.74,53.19,0.55,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1059,10:53:14.105,14.77,67.72,67.1,0.62,,20.9,4.2,34.7,46.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1060,10:53:14.177,13.91,71.91,69.52,2.39,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1061,10:53:14.249,14.28,70.02,69.42,0.6,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1062,10:53:14.322,13.72,72.89,72.26,0.62,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1063,10:53:14.380,17.44,57.32,56.42,0.91,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1064,10:53:14.447,14.96,66.85,66.25,0.6,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1065,10:53:14.501,18.61,53.74,53.2,0.54,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1066,10:53:14.564,16.17,61.83,61.27,0.56,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1067,10:53:14.632,14.71,68.0,67.41,0.59,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1068,10:53:14.703,14.32,69.85,69.25,0.6,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1069,10:53:14.775,13.95,71.68,71.09,0.59,,20.9,1.5,34.7,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1070,10:53:14.849,13.47,74.22,71.13,3.1,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1071,10:53:14.922,13.97,71.57,70.97,0.6,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1072,10:53:14.981,17.15,58.31,57.46,0.85,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1073,10:53:15.052,14.2,70.41,69.67,0.74,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1074,10:53:15.124,13.95,71.69,71.06,0.64,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1075,10:53:15.197,13.8,72.47,71.83,0.65,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1076,10:53:15.269,14.0,71.43,70.79,0.64,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1077,10:53:15.345,13.38,74.72,74.06,0.65,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1078,10:53:15.416,14.06,71.14,70.45,0.68,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1079,10:53:15.499,12.14,82.37,81.72,0.65,,21.1,0.0,34.7,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1080,10:53:15.641,7.04,141.97,88.02,53.95,51.42,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1081,10:53:15.715,13.81,72.43,71.8,0.63,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1082,10:53:15.800,11.81,84.66,83.98,0.67,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1083,10:53:15.888,11.39,87.82,87.14,0.69,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1084,10:53:15.953,15.62,64.01,63.35,0.66,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1085,10:53:16.028,13.37,74.82,74.11,0.71,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1086,10:53:16.114,11.8,84.77,83.76,1.01,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1087,10:53:16.177,15.98,62.57,61.97,0.6,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1088,10:53:16.249,13.87,72.08,71.42,0.66,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1089,10:53:16.322,13.87,72.08,71.48,0.6,,20.7,4.2,34.6,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1090,10:53:16.407,11.84,84.47,82.0,2.47,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1091,10:53:16.493,11.77,84.97,84.38,0.59,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1092,10:53:16.578,11.82,84.59,83.94,0.65,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1093,10:53:16.642,15.79,63.35,62.74,0.61,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1094,10:53:16.716,13.47,74.24,73.65,0.58,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1095,10:53:16.802,11.73,85.22,84.59,0.63,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1096,10:53:16.864,16.4,60.97,60.38,0.59,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1097,10:53:16.937,13.9,71.96,71.34,0.62,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1098,10:53:17.019,12.21,81.93,80.96,0.97,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1099,10:53:17.089,14.27,70.06,68.74,1.32,,21.3,3.2,34.7,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1100,10:53:17.146,17.86,56.0,53.4,2.6,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1101,10:53:17.215,14.85,67.33,66.48,0.85,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1102,10:53:17.282,14.94,66.95,66.43,0.52,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1103,10:53:17.348,15.2,65.81,65.28,0.53,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1104,10:53:17.401,19.02,52.58,52.07,0.52,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1105,10:53:17.467,15.25,65.58,65.04,0.54,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1106,10:53:17.536,14.77,67.69,67.16,0.53,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1107,10:53:17.608,13.92,71.85,71.3,0.55,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1108,10:53:17.682,13.64,73.33,72.74,0.59,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1109,10:53:17.754,14.01,71.4,70.82,0.57,,22.6,1.9,34.8,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1110,10:53:17.811,17.52,57.09,54.36,2.73,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1111,10:53:17.880,14.86,67.31,66.75,0.55,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1112,10:53:17.934,18.5,54.04,53.49,0.55,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1113,10:53:17.998,15.78,63.38,62.82,0.56,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1114,10:53:18.069,14.11,70.85,69.93,0.92,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1115,10:53:18.142,13.76,72.66,71.58,1.08,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1116,10:53:18.215,13.91,71.89,71.27,0.62,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1117,10:53:18.283,14.73,67.89,67.27,0.62,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1118,10:53:18.337,18.73,53.39,52.81,0.58,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1119,10:53:18.399,16.23,61.6,61.04,0.56,,22.5,1.7,34.8,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1120,10:53:18.472,13.82,72.35,69.69,2.67,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1121,10:53:18.543,14.36,69.65,69.0,0.66,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1122,10:53:18.615,13.96,71.61,70.98,0.63,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1123,10:53:18.687,13.89,71.99,71.34,0.65,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1124,10:53:18.760,13.74,72.79,72.15,0.64,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1125,10:53:18.836,13.35,74.91,74.27,0.64,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1126,10:53:18.912,13.36,74.86,74.22,0.64,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1127,10:53:18.997,11.83,84.53,83.86,0.68,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1128,10:53:19.082,11.76,85.02,84.29,0.73,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1129,10:53:19.164,12.31,81.25,80.6,0.65,,21.7,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1130,10:53:19.232,14.74,67.83,64.79,3.04,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1131,10:53:19.314,12.34,81.01,80.31,0.7,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1132,10:53:19.397,12.15,82.29,81.64,0.65,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1133,10:53:19.466,14.57,68.62,67.99,0.62,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1134,10:53:19.548,12.27,81.52,80.94,0.58,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1135,10:53:19.634,11.66,85.75,85.13,0.62,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1136,10:53:19.716,12.4,80.68,80.09,0.59,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1137,10:53:19.779,16.05,62.3,61.71,0.59,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1138,10:53:19.851,13.88,72.04,71.47,0.57,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1139,10:53:19.934,12.13,82.44,81.86,0.58,,21.9,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1140,10:53:20.051,8.63,115.93,65.57,50.36,47.87,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1141,10:53:20.129,12.99,76.99,76.37,0.62,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1142,10:53:20.204,13.33,75.04,74.1,0.94,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1143,10:53:20.288,11.95,83.66,82.75,0.91,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1144,10:53:20.375,11.64,85.93,85.3,0.63,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1145,10:53:20.463,11.38,87.88,87.27,0.61,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1146,10:53:20.552,11.36,88.05,87.08,0.97,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1147,10:53:20.618,15.19,65.82,65.22,0.6,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1148,10:53:20.697,12.73,78.53,77.92,0.61,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1149,10:53:20.776,12.75,78.45,77.83,0.62,,21.8,0.0,34.9,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1150,10:53:20.839,16.08,62.21,59.83,2.38,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1151,10:53:20.912,13.95,71.66,71.07,0.59,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1152,10:53:20.995,12.07,82.82,82.24,0.59,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1153,10:53:21.076,12.39,80.73,80.14,0.59,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1154,10:53:21.142,15.17,65.93,65.35,0.58,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1155,10:53:21.216,13.71,72.96,72.03,0.93,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1156,10:53:21.297,12.51,79.94,78.98,0.96,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1157,10:53:21.382,11.75,85.13,84.49,0.64,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1158,10:53:21.470,11.48,87.1,86.48,0.62,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1159,10:53:21.537,15.1,66.21,65.59,0.62,,21.3,0.7,34.9,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1160,10:53:21.615,12.81,78.04,75.71,2.32,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1161,10:53:21.701,11.86,84.28,83.7,0.59,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1162,10:53:21.762,16.43,60.85,60.26,0.59,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1163,10:53:21.835,13.69,73.05,72.47,0.59,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
1164,10:53:21.918,12.1,82.67,82.08,0.59,,22.3,3.2,34.8,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
