frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
923,10:46:25.147,20.83,48.0,47.56,0.45,,20.9,19.2,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
924,10:46:25.196,20.62,48.5,48.02,0.48,,20.9,19.2,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
925,10:46:25.246,20.0,50.0,49.54,0.46,,20.9,19.2,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
926,10:46:25.297,19.88,50.31,49.81,0.51,,20.9,19.2,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
927,10:46:25.349,19.31,51.77,51.23,0.54,,20.9,19.2,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
928,10:46:25.401,19.43,51.46,50.93,0.52,,20.9,19.2,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
929,10:46:25.454,19.15,52.23,51.69,0.54,,20.9,19.2,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
930,10:46:25.509,18.29,54.69,52.5,2.19,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
931,10:46:25.564,18.46,54.17,53.63,0.54,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
932,10:46:25.618,18.61,53.73,53.17,0.56,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
933,10:46:25.673,18.52,53.99,53.44,0.56,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
934,10:46:25.729,17.95,55.71,55.13,0.59,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
935,10:46:25.784,18.43,54.27,53.65,0.62,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
936,10:46:25.839,18.29,54.68,54.1,0.58,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
937,10:46:25.895,17.97,55.66,55.1,0.57,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
938,10:46:25.951,18.23,54.85,54.27,0.59,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
939,10:46:26.007,17.95,55.7,54.78,0.92,,26.3,22.7,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
940,10:46:26.063,17.8,56.17,54.01,2.16,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
941,10:46:26.119,18.16,55.07,54.52,0.55,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
942,10:46:26.174,18.26,54.76,54.2,0.56,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
943,10:46:26.230,18.25,54.81,54.29,0.51,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
944,10:46:26.284,18.42,54.28,53.76,0.52,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
945,10:46:26.339,18.32,54.57,54.03,0.54,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
946,10:46:26.394,18.47,54.13,53.59,0.54,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
947,10:46:26.450,18.1,55.26,54.39,0.88,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
948,10:46:26.505,18.27,54.74,53.81,0.93,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
949,10:46:26.559,18.9,52.92,52.37,0.54,,22.6,0.0,34.9,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
950,10:46:26.610,19.82,50.45,48.34,2.11,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
951,10:46:26.663,19.1,52.37,51.86,0.51,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
952,10:46:26.718,18.37,54.44,53.91,0.54,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
953,10:46:26.774,17.79,56.21,55.21,1.0,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
954,10:46:26.829,18.52,54.0,53.17,0.83,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
955,10:46:26.882,18.82,53.13,52.49,0.64,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
956,10:46:26.937,18.7,53.47,52.89,0.58,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
957,10:46:26.990,18.9,52.9,52.28,0.62,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
958,10:46:27.045,18.53,53.97,53.36,0.61,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
959,10:46:27.098,18.82,53.13,52.52,0.61,,20.4,4.2,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
960,10:46:27.185,11.57,86.46,56.15,30.31,27.78,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
961,10:46:27.242,17.74,56.36,55.75,0.61,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
962,10:46:27.298,18.22,54.88,54.26,0.62,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
963,10:46:27.353,18.29,54.69,54.09,0.6,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
964,10:46:27.409,17.98,55.62,54.98,0.64,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
965,10:46:27.465,17.95,55.71,55.05,0.66,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
966,10:46:27.523,17.7,56.5,55.9,0.6,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
967,10:46:27.577,18.41,54.32,53.65,0.68,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
968,10:46:27.632,18.35,54.5,53.89,0.6,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
969,10:46:27.687,18.23,54.87,54.26,0.61,,22.3,9.8,34.8,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
970,10:46:27.744,17.66,56.62,54.0,2.62,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
971,10:46:27.800,18.34,54.52,53.91,0.61,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
972,10:46:27.855,18.36,54.47,53.85,0.61,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
973,10:46:27.911,17.91,55.84,55.24,0.6,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
974,10:46:27.967,18.16,55.07,54.46,0.61,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
975,10:46:28.023,17.99,55.58,54.96,0.62,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
976,10:46:28.079,18.04,55.44,54.82,0.63,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
977,10:46:28.134,18.33,54.56,53.74,0.82,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
978,10:46:28.189,18.26,54.77,54.22,0.55,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
979,10:46:28.245,18.0,55.55,54.87,0.68,,24.2,0.0,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
980,10:46:28.303,17.33,57.71,55.14,2.56,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
981,10:46:28.360,17.97,55.64,55.06,0.58,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
982,10:46:28.415,18.26,54.76,54.15,0.61,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
983,10:46:28.471,18.16,55.07,54.46,0.61,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
984,10:46:28.527,17.92,55.8,55.2,0.61,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
985,10:46:28.583,18.04,55.43,54.66,0.77,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
986,10:46:28.639,18.07,55.34,54.7,0.64,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
987,10:46:28.695,17.85,56.03,55.36,0.67,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
988,10:46:28.750,18.33,54.55,53.86,0.69,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
989,10:46:28.806,18.23,54.84,54.23,0.61,,23.9,2.5,34.9,45.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
990,10:46:28.863,17.61,56.77,54.18,2.59,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
991,10:46:28.920,17.96,55.67,55.08,0.59,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
992,10:46:28.975,18.03,55.47,54.84,0.62,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
993,10:46:29.029,18.75,53.34,52.7,0.64,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
994,10:46:29.084,18.42,54.29,53.33,0.96,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
995,10:46:29.138,18.65,53.62,52.96,0.66,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
996,10:46:29.193,18.61,53.73,53.15,0.59,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
997,10:46:29.246,18.76,53.31,52.63,0.68,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
998,10:46:29.301,18.57,53.86,53.07,0.79,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
999,10:46:29.354,18.92,52.86,52.36,0.5,,23.6,2.6,34.9,45.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1000,10:46:29.409,18.32,54.59,52.49,2.11,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1001,10:46:29.463,18.8,53.19,52.67,0.52,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1002,10:46:29.518,18.29,54.67,54.13,0.54,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1003,10:46:29.572,18.74,53.36,52.79,0.57,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1004,10:46:29.625,18.8,53.18,52.4,0.78,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1005,10:46:29.679,18.83,53.1,52.52,0.58,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1006,10:46:29.733,18.84,53.09,52.58,0.51,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1007,10:46:29.786,18.94,52.81,52.26,0.55,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1008,10:46:29.840,18.7,53.47,52.91,0.55,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1009,10:46:29.893,18.88,52.96,52.41,0.56,,22.8,4.3,34.9,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1010,10:46:29.951,17.67,56.58,54.34,2.23,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1011,10:46:30.006,18.47,54.14,53.58,0.56,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1012,10:46:30.060,18.59,53.81,53.25,0.55,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1013,10:46:30.113,18.92,52.85,52.28,0.57,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1014,10:46:30.166,19.07,52.44,51.9,0.54,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1015,10:46:30.219,18.91,52.89,52.37,0.52,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1016,10:46:30.274,18.85,53.04,52.5,0.54,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1017,10:46:30.327,18.88,52.96,52.46,0.5,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1018,10:46:30.381,18.72,53.43,52.88,0.55,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1019,10:46:30.434,18.85,53.05,52.41,0.64,,23.1,1.6,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1020,10:46:30.520,11.66,85.76,55.64,30.11,27.89,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1021,10:46:30.576,18.3,54.64,54.0,0.64,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1022,10:46:30.631,18.16,55.08,54.5,0.58,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1023,10:46:30.686,18.35,54.5,53.89,0.61,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1024,10:46:30.741,18.44,54.24,53.61,0.63,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1025,10:46:30.795,18.63,53.67,53.0,0.67,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1026,10:46:30.850,18.43,54.27,53.67,0.6,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1027,10:46:30.906,18.25,54.79,54.18,0.61,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1028,10:46:30.962,17.92,55.8,55.21,0.59,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1029,10:46:31.016,18.55,53.9,53.32,0.58,,22.9,1.4,34.8,46.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1030,10:46:31.072,18.12,55.18,52.8,2.37,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1031,10:46:31.126,18.79,53.21,52.66,0.55,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1032,10:46:31.179,18.89,52.93,52.37,0.56,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1033,10:46:31.233,18.56,53.89,53.03,0.86,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1034,10:46:31.287,18.9,52.9,52.4,0.51,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1035,10:46:31.340,18.84,53.09,52.57,0.51,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1036,10:46:31.394,18.9,52.92,52.36,0.56,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1037,10:46:31.448,18.72,53.42,52.51,0.9,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1038,10:46:31.502,18.71,53.45,52.47,0.98,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1039,10:46:31.555,18.85,53.04,52.5,0.53,,22.8,3.3,34.8,45.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1040,10:46:31.610,18.38,54.42,52.21,2.2,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1041,10:46:31.665,18.68,53.53,53.0,0.53,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1042,10:46:31.717,19.19,52.12,51.55,0.57,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1043,10:46:31.771,18.84,53.09,52.52,0.57,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1044,10:46:31.825,18.62,53.7,52.93,0.77,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1045,10:46:31.878,18.88,52.98,52.41,0.57,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1046,10:46:31.935,17.86,55.99,55.44,0.55,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1047,10:46:31.991,17.86,55.99,55.14,0.85,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1048,10:46:32.044,19.01,52.61,52.06,0.54,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1049,10:46:32.097,19.03,52.55,52.05,0.5,,21.5,0.0,34.8,46.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1050,10:46:32.151,18.63,53.66,51.17,2.5,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1051,10:46:32.204,19.28,51.87,51.37,0.5,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1052,10:46:32.257,19.23,52.01,51.35,0.66,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1053,10:46:32.313,17.9,55.86,55.31,0.55,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1054,10:46:32.366,19.14,52.23,51.68,0.55,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1055,10:46:32.418,19.39,51.59,51.09,0.5,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1056,10:46:32.472,18.98,52.69,52.16,0.53,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1057,10:46:32.525,18.69,53.51,52.61,0.9,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1058,10:46:32.579,18.67,53.56,53.03,0.53,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1059,10:46:32.635,18.08,55.32,54.42,0.89,,21.5,2.1,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1060,10:46:32.690,18.35,54.49,52.44,2.05,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1061,10:46:32.743,19.19,52.11,51.62,0.49,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1062,10:46:32.796,18.88,52.95,52.44,0.51,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1063,10:46:32.851,18.4,54.35,53.84,0.51,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1064,10:46:32.909,17.45,57.32,56.34,0.98,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1065,10:46:32.963,18.55,53.9,52.66,1.24,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
1066,10:46:33.017,18.85,53.04,52.28,0.76,,22.4,4.2,34.8,46.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
