frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
925,11:03:27.718,18.49,54.08,53.56,0.52,,26.5,35.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
926,11:03:27.777,17.23,58.05,57.53,0.52,,26.5,35.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
927,11:03:27.836,16.84,59.37,58.83,0.54,,26.5,35.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
928,11:03:27.895,17.0,58.81,58.27,0.53,,26.5,35.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
929,11:03:27.955,16.94,59.04,58.52,0.52,,26.5,35.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
930,11:03:28.016,16.45,60.79,58.25,2.53,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
931,11:03:28.067,20.04,49.89,49.36,0.53,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
932,11:03:28.122,18.38,54.4,53.86,0.54,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
933,11:03:28.180,17.17,58.24,57.71,0.53,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
934,11:03:28.239,17.0,58.83,58.3,0.53,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
935,11:03:28.299,16.92,59.12,58.58,0.54,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
936,11:03:28.359,16.9,59.18,58.66,0.52,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
937,11:03:28.418,16.99,58.85,58.31,0.53,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
938,11:03:28.478,16.9,59.18,58.65,0.53,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
939,11:03:28.538,16.81,59.48,58.79,0.69,,26.5,2.6,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
940,11:03:28.599,16.38,61.07,58.73,2.34,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
941,11:03:28.659,16.97,58.92,58.39,0.53,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
942,11:03:28.718,17.01,58.77,58.25,0.53,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
943,11:03:28.768,20.24,49.42,48.88,0.54,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
944,11:03:28.822,18.44,54.24,53.71,0.53,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
945,11:03:28.881,17.1,58.47,57.94,0.53,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
946,11:03:28.941,16.98,58.9,58.38,0.52,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
947,11:03:29.000,17.04,58.68,58.1,0.59,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
948,11:03:29.059,16.97,58.93,58.39,0.54,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
949,11:03:29.118,17.04,58.7,58.16,0.54,,25.9,5.4,37.5,47.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
950,11:03:29.180,16.44,60.81,58.46,2.35,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
951,11:03:29.239,17.08,58.53,58.0,0.53,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
952,11:03:29.289,20.14,49.64,49.1,0.55,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
953,11:03:29.344,18.42,54.3,53.74,0.55,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
954,11:03:29.403,17.09,58.5,57.96,0.54,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
955,11:03:29.462,17.05,58.66,58.13,0.53,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
956,11:03:29.512,20.3,49.26,48.74,0.52,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
957,11:03:29.566,18.52,53.99,53.46,0.53,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
958,11:03:29.625,17.07,58.57,58.04,0.53,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
959,11:03:29.684,17.07,58.57,58.04,0.53,,25.8,28.4,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
960,11:03:29.784,10.04,99.62,58.7,40.92,38.46,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
961,11:03:29.844,16.99,58.86,58.32,0.54,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
962,11:03:29.903,16.98,58.89,58.33,0.56,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
963,11:03:29.962,17.0,58.83,58.29,0.54,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
964,11:03:30.022,16.95,59.0,58.48,0.52,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
965,11:03:30.072,20.25,49.39,48.84,0.56,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
966,11:03:30.126,18.6,53.76,53.23,0.53,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
967,11:03:30.185,17.23,58.04,57.51,0.53,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
968,11:03:30.244,16.89,59.2,58.62,0.57,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
969,11:03:30.304,16.98,58.91,58.37,0.54,,25.9,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
970,11:03:30.364,16.5,60.62,58.27,2.35,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
971,11:03:30.424,16.98,58.89,58.3,0.59,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
972,11:03:30.483,17.05,58.65,58.11,0.53,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
973,11:03:30.533,20.15,49.62,49.08,0.54,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
974,11:03:30.588,18.48,54.11,53.58,0.53,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
975,11:03:30.646,17.34,57.66,57.12,0.54,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
976,11:03:30.706,16.9,59.18,58.66,0.52,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
977,11:03:30.766,16.81,59.49,58.95,0.54,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
978,11:03:30.825,17.0,58.84,58.32,0.51,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
979,11:03:30.884,17.15,58.29,57.71,0.59,,25.7,3.9,37.5,47.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
980,11:03:30.935,19.61,50.99,48.73,2.26,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
981,11:03:30.990,18.46,54.18,53.66,0.53,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
982,11:03:31.049,17.1,58.48,57.93,0.54,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
983,11:03:31.108,17.03,58.71,58.1,0.62,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
984,11:03:31.167,16.97,58.93,58.38,0.56,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
985,11:03:31.226,17.02,58.77,58.24,0.53,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
986,11:03:31.286,17.0,58.83,58.31,0.52,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
987,11:03:31.345,17.08,58.54,57.97,0.57,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
988,11:03:31.395,20.18,49.55,48.94,0.61,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
989,11:03:31.449,18.51,54.02,53.44,0.58,,26.3,13.3,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
990,11:03:31.510,16.5,60.61,58.21,2.4,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
991,11:03:31.570,17.05,58.65,58.12,0.53,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
992,11:03:31.629,16.94,59.02,58.49,0.53,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
993,11:03:31.689,16.98,58.9,58.37,0.53,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
994,11:03:31.747,17.13,58.39,57.85,0.53,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
995,11:03:31.797,20.27,49.34,48.72,0.62,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
996,11:03:31.852,18.42,54.3,53.78,0.52,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
997,11:03:31.912,16.97,58.92,58.39,0.53,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
998,11:03:31.971,17.02,58.77,58.25,0.52,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
999,11:03:32.030,16.94,59.05,58.41,0.64,,26.0,47.8,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1000,11:03:32.091,16.46,60.75,58.43,2.32,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1001,11:03:32.151,16.99,58.87,58.34,0.53,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1002,11:03:32.210,17.03,58.71,58.16,0.55,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1003,11:03:32.260,20.23,49.44,48.89,0.54,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1004,11:03:32.315,18.46,54.18,53.63,0.54,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1005,11:03:32.373,17.11,58.45,57.74,0.71,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1006,11:03:32.433,17.02,58.74,58.23,0.52,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1007,11:03:32.493,16.94,59.04,58.42,0.62,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1008,11:03:32.552,16.92,59.12,58.58,0.54,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1009,11:03:32.611,17.08,58.55,58.0,0.55,,27.3,2.6,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1010,11:03:32.662,19.54,51.17,48.8,2.37,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1011,11:03:32.717,18.55,53.9,53.35,0.55,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1012,11:03:32.775,17.45,57.3,56.74,0.57,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1013,11:03:32.834,17.02,58.74,58.21,0.53,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1014,11:03:32.893,16.99,58.85,58.31,0.54,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1015,11:03:32.952,17.09,58.53,58.02,0.51,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1016,11:03:33.012,16.97,58.92,58.31,0.61,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1017,11:03:33.062,20.24,49.4,48.82,0.59,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1018,11:03:33.116,18.48,54.11,53.59,0.53,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1019,11:03:33.175,17.14,58.34,57.8,0.54,,27.7,2.2,37.5,47.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1020,11:03:33.276,9.97,100.35,59.53,40.82,38.43,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1021,11:03:33.329,19.27,51.89,51.36,0.53,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1022,11:03:33.384,18.2,54.94,54.46,0.48,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1023,11:03:33.443,17.14,58.35,57.84,0.51,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1024,11:03:33.502,16.83,59.43,58.93,0.5,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1025,11:03:33.562,16.85,59.36,58.88,0.49,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1026,11:03:33.623,16.63,60.15,59.68,0.47,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1027,11:03:33.683,16.86,59.3,58.76,0.54,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1028,11:03:33.733,19.94,50.15,49.64,0.51,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1029,11:03:33.788,18.46,54.16,53.66,0.5,,26.7,8.1,37.5,47.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1030,11:03:33.849,16.33,61.23,58.9,2.34,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1031,11:03:33.909,16.98,58.9,58.38,0.52,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1032,11:03:33.968,17.09,58.52,57.98,0.53,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1033,11:03:34.027,17.03,58.71,58.17,0.54,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1034,11:03:34.086,17.0,58.81,58.28,0.53,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1035,11:03:34.146,16.96,58.96,58.43,0.53,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1036,11:03:34.206,16.94,59.03,58.4,0.62,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1037,11:03:34.265,17.03,58.71,58.17,0.54,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
1038,11:03:34.324,17.0,58.82,58.26,0.56,,22.6,11.6,37.5,48.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
